physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_0065,PraNet,0.9816130460732784,0.1762648562771676,0,3,0.22791719102197977,0.23842648919737883
polypgen_static_0066,PraNet,0.7497491153013257,0.5427800141313417,0,3,0.701991354781775,0.7414262412869467
polypgen_static_0073,PraNet,0.65900603274921,0.6813321907986652,1,3,0.6656517262301763,0.7863440935265366
polypgen_static_0077,PraNet,0.8618155470448193,0.6056249784071527,0,3,0.7282034452776236,0.7984777671355165
polypgen_static_0082,PraNet,0.128735632183908,0.6718435762140316,1,3,0.28500785122713856,0.43274657001635447
polypgen_static_0084,PraNet,0.8359021668204216,0.2106850363428886,1,3,0.7353327946218838,0.5657786782121038
polypgen_static_0087,PraNet,0.8557606681267901,0.0965971597475052,0,3,0.7309600657585316,0.4823902011389182
polypgen_static_0088,PraNet,0.9674598713384548,0.0372231970677725,0,3,0.23476036567537859,0.13381937687840595
polypgen_static_0093,PraNet,0.7306397306397306,0.5679072710152282,1,3,0.6900819323928755,0.7457574430644572
polypgen_static_0094,PraNet,0.9588709206608677,0.1704462880640992,1,3,0.35243419423382605,0.2570188193399806
polypgen_static_0102,PraNet,0.2348466257668711,0.5020620967470498,1,3,0.6303019423957373,0.6358763453554498
polypgen_static_0111,PraNet,0.731087584215592,0.6590754813841169,1,3,0.6903532321233177,0.7921450556898051
polypgen_static_0112,PraNet,0.9676869367540796,0.2611598431591648,0,3,0.23233712854504165,0.22507933435592717
polypgen_static_0124,PraNet,0.2991452991452991,0.5925367828205805,1,3,0.7224867877590878,0.7702606841416265
polypgen_static_0141,PraNet,0.949079848574367,0.2811261239406205,0,3,0.4787189588988965,0.41453914198872854
polypgen_static_0143,PraNet,0.9646999283033192,0.239340896206659,1,3,0.2682501024305974,0.23799399825754558
polypgen_static_0145,PraNet,0.8729072213826414,0.5171334719614549,0,3,0.7211538575384066,0.7504559986648867
polypgen_static_0157,PraNet,0.8249687890137328,0.8600198473084071,1,3,0.7351034585511492,0.8924358267144915
polypgen_static_0159,PraNet,0.7941086367385413,0.2079494970701043,0,3,0.726652056277656,0.5511786357443028
polypgen_static_0164,PraNet,0.9693902740064182,0.2902646954592133,0,3,0.21600879438235301,0.22930422716860818
polypgen_static_0166,PraNet,0.9809213996834888,0.0845773243654176,1,3,0.21856386358995264,0.18274718774151008
polypgen_static_0172,PraNet,0.9488103821196828,0.6306909318627552,1,3,0.4816678995148927,0.6600117566584327
polypgen_static_0173,PraNet,0.9195342820181112,0.5784087586873684,1,3,0.6536555297646995,0.7408705988179157
polypgen_static_0181,PraNet,0.9375590402418288,0.1880295332422198,1,3,0.578500906955043,0.42420693016194366
polypgen_static_0187,PraNet,0.9847162227021838,0.0527006841889801,1,3,0.29356440663152666,0.2541922873141597
polypgen_static_0188,PraNet,0.982742231326398,0.1021230234809812,0,3,0.24690752400720628,0.2254352799367735
polypgen_static_0189,PraNet,0.8525937339496662,0.4422798074101544,0,3,0.7321191904771966,0.7152914895554683
polypgen_static_0193,PraNet,0.9120715350223548,0.8590292812341765,1,3,0.6699360013021054,0.8706284594059698
polypgen_static_0195,PraNet,0.5593667546174143,0.5060408698434052,1,3,0.6948306173796879,0.7131224382686769
polypgen_static_0197,PraNet,0.9424338110274472,0.516276602687815,1,3,0.5426256176150605,0.6276972117957395
polypgen_static_0206,PraNet,0.7831727205337287,0.6144771479045832,1,3,0.7215305394502388,0.7931161370324264
polypgen_static_0209,PraNet,0.7189012632324584,0.2783452859271701,0,3,0.6832562859610817,0.5549395219678994
polypgen_static_0217,PraNet,0.867244480784955,0.3023382024755143,0,3,0.7250914930321969,0.6223934443588894
polypgen_static_0224,PraNet,0.96928049542331,0.2329302256526779,0,3,0.21695878803618238,0.20215430232639844
polypgen_static_0226,PraNet,0.0,0.0421085867629682,0,3,0.012594865789888887,0.005835758798373669
polypgen_static_0227,PraNet,1.0,0.0250488459242531,1,3,0.9813837684398798,0.9864513520694019
polypgen_static_0231,PraNet,0.9603250174569924,0.2105863449584371,0,3,0.33114197431528636,0.2651885696183253
polypgen_static_0235,PraNet,0.8250553622271433,0.5294409310313072,0,3,0.7351117504008193,0.7632646322327955
polypgen_static_0240,PraNet,0.964857067925518,0.3304506973442497,0,3,0.26616550316976917,0.2867987867462159
polypgen_static_0242,PraNet,0.8738023542294004,0.6092311715405236,1,3,0.7204635357553877,0.7961023135532002
polypgen_static_0246,PraNet,0.9779735682819384,0.0596894635569077,0,3,0.1941344626852027,0.14172268926219267
polypgen_static_0251,PraNet,0.0580645161290322,0.7709716595330757,1,3,0.07256270907476924,0.19128894006468064
polypgen_static_0261,PraNet,0.3183425051933379,0.1248388087786945,0,3,0.7369813397879826,0.4858118152250321
polypgen_static_0262,PraNet,0.966530612244898,0.2743308563687929,1,3,0.24523845017851426,0.24044833526706197
polypgen_static_0264,PraNet,0.9705882352941176,0.4349904177113798,1,3,0.20660830265786378,0.303800354173399
polypgen_static_0269,PraNet,0.8385798476354751,0.64934120640752,1,3,0.7351232136489523,0.820430289844832
polypgen_static_0279,PraNet,0.8208766151507474,0.7155854042191007,1,3,0.7346008461837881,0.8454241682472783
polypgen_static_0285,PraNet,0.8524173027989822,0.7132193349915752,1,3,0.7321782685461524,0.8450274668996332
polypgen_static_0286,PraNet,0.9563343540886924,0.3464776213566291,0,3,0.3883488401640099,0.39166613962017804
polypgen_static_0303,PraNet,0.8396899655076716,0.2148303453837356,1,3,0.7350037973863192,0.5687611690696104
polypgen_static_0314,PraNet,0.4665596307260047,0.2166805064454423,1,3,0.7397034588646004,0.5646428897572571
polypgen_static_0330,PraNet,0.2016591435891179,0.4924844280596493,0,3,0.5475738015331922,0.5541884604496196
polypgen_static_0334,PraNet,0.7801819351921103,0.1602182122311322,1,3,0.7199852828771698,0.5094519460256159
polypgen_static_0336,PraNet,0.9886775565003356,0.0861968043704336,0,3,0.4569159378785363,0.4649451471907866
polypgen_static_0343,PraNet,0.9563560129597866,0.5231870393627218,1,3,0.3880500756874956,0.5159985732306062
polypgen_static_0345,PraNet,0.5957792207792207,0.5402701308670166,1,3,0.6786507433420312,0.7205236778116751
polypgen_static_0353,PraNet,1.0,0.025560934408473,1,3,0.9813837684398798,0.9864709085213561
polypgen_static_0356,PraNet,0.9713382659291716,0.1320958848563116,0,3,0.20165372535086337,0.15324192015887197
polypgen_static_0363,PraNet,0.9624242424242424,0.0785560181142257,0,3,0.30016321380571714,0.18151185240577017
polypgen_static_0366,PraNet,0.6293611674881608,0.4038976741359484,1,3,0.6685672422742426,0.627097230372449
polypgen_static_0369,PraNet,0.0,0.3811765475589041,0,3,0.012594865789888887,0.015241871441817562
polypgen_static_0371,PraNet,0.9228905934598304,0.7561233177510435,1,3,0.6445222696018768,0.8218363699388254
polypgen_static_0376,PraNet,0.9270007357148696,0.0979230601075125,0,3,0.6309610261779593,0.40198792373171394
polypgen_static_0380,PraNet,0.9369921092921916,0.1157871523982798,1,3,0.5821308184326868,0.3773539945081801
polypgen_static_0386,PraNet,0.0,0.3412669245529273,0,3,0.012594865789888887,0.013620443692088187
polypgen_static_0391,PraNet,0.9591468909582456,0.3364896607881987,1,3,0.3484267041067913,0.35429866927644965
polypgen_static_0402,PraNet,0.9774814167031044,0.0418192233695778,0,3,0.1920750178736695,0.13255705411515073
polypgen_static_0404,PraNet,0.9653200932821786,0.7394024631281906,1,3,0.2601346540453596,0.558670540710248
polypgen_static_0406,PraNet,0.0,0.6127741188047737,0,3,0.012594865789888887,0.029138947521762486
polypgen_static_0407,PraNet,0.9697290152015864,0.1141178304056187,0,3,0.21316980541336636,0.1511460840136777
polypgen_static_0422,PraNet,0.4604887337353221,0.1103361440514472,0,3,0.7420549024704653,0.4913186169757688
polypgen_static_0425,PraNet,0.913917940466613,0.7843902306381685,1,3,0.6662609384778693,0.8430296263270217
polypgen_static_0426,PraNet,0.0123955030268088,0.5713807103920215,0,3,0.019161743550753,0.03746735192210994
polypgen_static_0428,PraNet,0.9574594311638458,0.094824735529342,0,3,0.3726398774426105,0.22954719855166192
polypgen_static_0436,PraNet,0.8346562210081435,0.4459774488055113,1,3,0.7353932565052109,0.7185274724926032
polypgen_static_0441,PraNet,0.0,0.1751579457462971,0,3,0.012594865789888887,0.008514363263604385
polypgen_static_0442,PraNet,0.931130405462362,0.1836075568730986,1,3,0.6139201813452171,0.44849242825616886
polypgen_static_0443,PraNet,0.941616530340927,0.2389187700058745,0,3,0.5492527532219361,0.4377248297477439
polypgen_static_0445,PraNet,0.9453419900347276,0.3569248292311358,0,3,0.5169015602774965,0.4970096618811482
polypgen_static_0461,PraNet,0.1712702398476058,0.1114000901743783,0,3,0.448086887956914,0.2255762193272975
polypgen_static_0466,PraNet,0.6467466090033418,0.1581117662215615,1,3,0.6660560106337293,0.4521543176367032
polypgen_static_0468,PraNet,0.9738491783819876,0.1764117352455653,0,3,0.1906489665808528,0.16874375468793812
polypgen_static_0475,PraNet,0.9416508007615636,0.2317452294428502,0,3,0.5489800170669957,0.4324772305957502
polypgen_static_0477,PraNet,0.9677766118092704,0.2047433005354438,0,3,0.23139548803697096,0.19763675938597527
polypgen_static_0480,PraNet,0.9172602739726028,0.4505112152519627,1,3,0.6590864184825194,0.668763927840511
polypgen_static_0485,PraNet,0.3384897788902795,0.0573818834179682,0,3,0.7474617567606394,0.451367578625846
polypgen_static_0493,PraNet,0.9190483547041556,0.1904803485175879,1,3,0.6548613317153934,0.4863001343819121
polypgen_static_0494,PraNet,0.9240201785021342,0.1594860744359993,0,3,0.6410850782222172,0.45304053694598057
polypgen_static_0503,PraNet,0.9467979141032402,0.2887947666472838,1,3,0.5027251890340335,0.4378189310562009
polypgen_static_0518,PraNet,0.7683397683397684,0.5023813637047987,1,3,0.71338072720655,0.7284398526039265
polypgen_static_0520,PraNet,0.957035785917872,0.3071375791652521,1,3,0.37859939224571265,0.35793488644448146
polypgen_static_0521,PraNet,0.8821571238348869,0.2539910388726876,1,3,0.7130697012687038,0.5797010646019265
polypgen_static_0524,PraNet,0.7888129803586678,0.2064445186707191,0,3,0.7242826040252449,0.5473218448830798
polypgen_static_0531,PraNet,0.9773799930931276,0.0483655571605794,0,3,0.1917124328027464,0.1341391627027459
polypgen_static_0534,PraNet,0.8937945603379984,0.3062445895412228,1,3,0.6996454152750416,0.604801189084086
polypgen_static_0537,PraNet,0.9614339329623398,0.119919935222731,0,3,0.3147187456782887,0.20819270530981482
polypgen_static_0544,PraNet,0.9216581390361224,0.1634796123588994,0,3,0.6480520657307082,0.4615034591865485
polypgen_static_0545,PraNet,0.9715675640140684,0.2381468371453814,1,3,0.20028683415626805,0.19630516126692707
polypgen_static_0556,PraNet,0.9628052598622416,0.2682478501507238,1,3,0.2946385593876394,0.2721534390364969
polypgen_static_0562,PraNet,0.8578436716450453,0.1059870951142105,0,3,0.7300935110699606,0.488465393680849
polypgen_static_0567,PraNet,0.749890877346137,0.912328673852941,1,3,0.7020805457828057,0.8919172139215161
polypgen_static_0570,PraNet,0.941797509474824,0.3534995034533357,1,3,0.547807385245244,0.5181913388270467
polypgen_static_0576,PraNet,0.9678102498941128,0.5915574863172437,1,3,0.231044533789043,0.42644807079456254
polypgen_static_0581,PraNet,0.9591543513957308,0.2906618846049198,0,3,0.34831813236415476,0.32484261963644995
polypgen_static_0587,PraNet,0.9847827935050584,0.0785449987054806,0,3,0.29548524147652794,0.2706991562743227
polypgen_static_0593,PraNet,0.7501778438854039,0.1169442094322692,0,3,0.7022610531416611,0.4593079677153667
polypgen_static_0598,PraNet,0.9165647286911164,0.0686957660262729,1,3,0.6606490606781183,0.4051516926120828
polypgen_static_0602,PraNet,0.9536743416517304,0.1455518610592142,0,3,0.42383086217743104,0.28856904401551253
polypgen_static_0605,PraNet,0.8861937155814706,0.2054974300863377,0,3,0.708846987064103,0.542051783499606
polypgen_static_0614,PraNet,0.7367835281023929,0.1449792554134997,0,3,0.6938517492908536,0.47056981652839447
polypgen_static_0615,PraNet,0.9529898458066942,0.1508041031538675,0,3,0.4325443983816879,0.29731141634450126
polypgen_static_0619,PraNet,0.963263358778626,0.1476231098788968,0,3,0.28807579664377225,0.20544841532144753
polypgen_static_0622,PraNet,0.9778804886101023,0.228841573814415,1,3,0.1937060961105797,0.2103832221051781
polypgen_static_0626,PraNet,0.8608932287497999,0.3887889541364581,0,3,0.7286707234037825,0.6809663121802111
polypgen_static_0637,PraNet,0.1169134840218238,0.6255263004393267,1,3,0.24020169634305893,0.35186716021003317
polypgen_static_0642,PraNet,0.8021390374331551,0.4805662423758333,1,3,0.7297952426226072,0.7311488727252424
polypgen_static_0647,PraNet,0.9735729838193228,0.4118897591902471,0,3,0.19141837201657388,0.2843827300861922
polypgen_static_0651,PraNet,0.943488023952096,0.5979697120940178,1,3,0.5336924246543601,0.6744955631735624
polypgen_static_0652,PraNet,0.9696969696969696,0.1745868679387305,0,3,0.21343235978443853,0.17481992118791495
polypgen_static_0655,PraNet,0.945387604827163,0.5061696498264264,1,3,0.5164707506675987,0.6019225621191151
polypgen_static_0657,PraNet,0.872270618848286,0.1713707422726378,0,3,0.7216332917551848,0.5284534733393615
polypgen_static_0666,PraNet,0.9634131807889406,0.1599178650112807,0,3,0.28595118470316305,0.2099516919195428
polypgen_static_0667,PraNet,0.9052005943536404,0.8177595507808517,1,3,0.682461685365514,0.8617912230925846
polypgen_static_0675,PraNet,0.829518855656697,0.133225320484547,1,3,0.7354029175230352,0.5101831239844984
polypgen_static_0692,PraNet,0.9676975945017182,0.4154384279698304,1,3,0.23222475739055132,0.310973099873869
polypgen_static_0693,PraNet,0.979826523803917,0.0818894042430005,1,3,0.20681502945901464,0.1669746035155937
polypgen_static_0698,PraNet,0.9650884027569674,0.106242701833208,0,3,0.2631310663055323,0.1731496155926139
polypgen_static_0702,PraNet,0.8678414096916299,0.8484477924227026,1,3,0.7247105348639864,0.8869605712536115
polypgen_static_0704,PraNet,0.9579667644183774,0.5916292223749905,1,3,0.3654367909889311,0.5463809820165852
polypgen_static_0706,PraNet,0.0837852332995649,0.7609052722692705,0,3,0.1316758483713937,0.29308189762509457
polypgen_static_0713,PraNet,0.9726109957811558,0.0482989823912393,0,3,0.194967481553454,0.1232242849931654
polypgen_static_0719,PraNet,0.962363317827584,0.2833618411658779,0,3,0.3010513715308882,0.28550766210383666
polypgen_static_0723,PraNet,0.9174664107485604,0.9316630174310946,1,3,0.6586151228101926,0.8886357833225176
polypgen_static_0726,PraNet,0.9095636025998144,0.560151852842826,1,3,0.6747096177773859,0.7441687710865272
polypgen_static_0727,PraNet,0.908184780525206,0.7909354941210339,1,3,0.6772341444793222,0.8501876617747556
polypgen_static_0729,PraNet,0.7514889009204114,0.4292361785640256,1,3,0.7030849270627966,0.6755340474251417
polypgen_static_0734,PraNet,0.8954012623985572,0.6699300055282885,1,3,0.6974793729318247,0.8112448780348662
polypgen_static_0735,PraNet,0.9177267319483848,0.8668086101727477,1,3,0.6580143506848052,0.8686939361381952
polypgen_static_0736,PraNet,0.9745066335909986,0.1203163394885305,0,3,0.18928170873694677,0.14830529079229465
polypgen_static_0740,PraNet,0.9247257912879976,0.533686496772616,1,3,0.6388322921898423,0.7056405495221724
polypgen_static_0746,PraNet,0.9503287070854638,0.3645461529891461,1,3,0.4646543645076806,0.46262583298698573
polypgen_static_0750,PraNet,0.9178235557545904,0.6406313049979273,1,3,0.6577892722513136,0.7759080711208762
polypgen_static_0760,PraNet,0.8165497562715491,0.4844974908105843,1,3,0.7338421361606119,0.7376051595292501
polypgen_static_0763,PraNet,0.971211783084133,0.1172018960762623,1,3,0.2024376068591155,0.1480561740411743
polypgen_static_0764,PraNet,0.7188940092165899,0.3483467728902228,0,3,0.6832522744233552,0.6036743794171424
polypgen_static_0773,PraNet,0.8766726137377342,0.1686381729316291,0,3,0.7181200829325838,0.5235957460911312
polypgen_static_0799,PraNet,0.9193128578865174,0.906493315527795,1,3,0.6542082511031798,0.8797908408439875
polypgen_static_0809,PraNet,0.9022362720992858,0.4346042158683825,1,3,0.6873436471574695,0.6794006256713864
polypgen_static_0811,PraNet,0.9680030840400924,0.1438948440803572,0,3,0.2290566904350781,0.1702591106528105
polypgen_static_0815,PraNet,0.9592541436464088,0.8428041619446441,1,3,0.34686469243627016,0.6989527175542171
polypgen_static_0822,PraNet,0.9050091013281196,0.2974494662886303,0,3,0.6827862952205774,0.5850486266632408
polypgen_static_0823,PraNet,0.9233576642335768,0.943271920393072,1,3,0.6431254657350836,0.8868976112443769
polypgen_static_0827,PraNet,0.4411107564634535,0.6188258930996503,1,3,0.7486144394718947,0.8092094121303313
polypgen_static_0830,PraNet,0.8809714011822974,0.7976279603094756,1,3,0.7142271706852928,0.8676056316670492
polypgen_static_0839,PraNet,0.912915253201308,0.1216976456016274,1,3,0.6682758992732103,0.4483517284004797
polypgen_static_0841,PraNet,0.969413280776228,0.1451465236606359,1,3,0.21581154757050006,0.1641202279773482
polypgen_static_0850,PraNet,0.0,0.3649175288229407,0,3,0.012594865789888887,0.014559549581723445
polypgen_static_0861,PraNet,0.9741397376252148,0.2325153471639319,0,3,0.18996316681150086,0.1928499190081047
polypgen_static_0862,PraNet,0.0624325631580905,0.2597503132729437,0,3,0.08093380073044076,0.05742494700403704
polypgen_static_0871,PraNet,0.9610723860589812,0.428085122654195,1,3,0.3200728151580492,0.39274210828975786
polypgen_static_0873,PraNet,0.9802512760109934,0.23523449233766,0,3,0.21095712054414748,0.2438734588656205
polypgen_static_0874,PraNet,0.8836346777932313,0.908485301231942,1,3,0.7115752196662624,0.8991662143020891
polypgen_static_0876,PraNet,0.9561009872400202,0.2936001806715381,0,3,0.3915584385559918,0.35865677465939694
polypgen_static_0877,PraNet,0.9617142276835584,0.375966914444729,1,3,0.3105779362123679,0.3501474999314615
polypgen_static_0881,PraNet,0.9487918160973602,0.1608771895601184,0,3,0.4818699544050338,0.3363850659221963
polypgen_static_0882,PraNet,0.978177727784027,0.0691549104920725,0,3,0.19513924724278311,0.14653200359877597
polypgen_static_0883,PraNet,0.9827409896278982,0.1778994171175772,0,3,0.24688386410643426,0.26546502268217514
polypgen_static_0885,PraNet,0.9820452134171224,0.0850979540816756,0,3,0.23460881430086916,0.2023886510142301
polypgen_static_0899,PraNet,0.953620673030566,0.2032475356539654,1,3,0.42452051951067993,0.324052799448835
polypgen_static_0901,PraNet,0.9531483139361384,0.6765882158735306,1,3,0.4305431413346405,0.6540948812525201
polypgen_static_0903,PraNet,0.8681431005110732,0.8771798166822716,1,3,0.7245149971560876,0.894880175257583
polypgen_static_0905,PraNet,0.9272334293948128,0.7795185406692055,1,3,0.6300998380740964,0.8247728753792575
polypgen_static_0910,PraNet,0.901355421686747,0.83782473647125,1,3,0.6887362596423486,0.8708722998863773
polypgen_static_0913,PraNet,0.9244415243101184,0.7848881342959608,1,3,0.6397499987857681,0.8313997060722748
polypgen_static_0916,PraNet,0.9297102018377444,0.0667276943037271,0,3,0.6202205069298308,0.372647541665603
polypgen_static_0920,PraNet,0.7209834190966267,0.5291375325212805,1,3,0.6844197716195838,0.7195902951682928
polypgen_static_0924,PraNet,0.7890163441960858,0.0705080515278011,1,3,0.7243775919353427,0.4505617520613822
polypgen_static_0930,PraNet,0.8061460745106294,0.7658586859936816,1,3,0.7311390291920372,0.860942903655026
polypgen_static_0932,PraNet,0.928668192647265,0.7251908049676987,1,3,0.6245408297853569,0.7983165671139519
polypgen_static_0937,PraNet,0.7580533789666456,0.2776118165763543,0,3,0.7071768932474946,0.5786255368035728
polypgen_static_0951,PraNet,0.650020601565719,0.7481021337820036,1,3,0.6658309072505739,0.816727974427032
polypgen_static_0956,PraNet,0.9632739303288944,0.2268973927645162,0,3,0.2879255092936356,0.24481640050801845
polypgen_static_0961,PraNet,0.9527881703189024,0.4637638594981885,1,3,0.43507718743143187,0.5106577355856312
polypgen_static_0964,PraNet,0.9182920400632578,0.8817888753060593,1,3,0.6566873719063183,0.8730211110302991
polypgen_static_0965,PraNet,0.9417913137502252,0.4892165665264946,1,3,0.5478570737699228,0.6132576497172656
polypgen_static_0966,PraNet,0.9577523413111342,0.5593351279769528,1,3,0.36848972044612177,0.5259185123750535
polypgen_static_0968,PraNet,0.5062905070529927,0.802348442217261,1,3,0.7217170724590471,0.8656461717555425
polypgen_static_0971,PraNet,0.9609154024170738,0.2360561577407937,0,3,0.3223995930194191,0.2735387425372627
polypgen_static_0974,PraNet,0.9655403005036256,0.080426866272572,0,3,0.2573279203219477,0.1598829114024611
polypgen_static_0979,PraNet,0.7638843354534129,0.3017259198756111,0,3,0.7107345529520298,0.5990264565190088
polypgen_static_0989,PraNet,0.9375280898876404,0.378217935166368,1,3,0.5787018271459394,0.5594506341891469
polypgen_static_0990,PraNet,0.9384829290900664,0.3974106505882116,0,3,0.5723541745743669,0.5680973025979794
polypgen_static_0992,PraNet,0.8480128462464873,0.5373410107673383,1,3,0.7334708021277906,0.7678926740728291
polypgen_static_0995,PraNet,0.9443112176925128,0.7674437554001877,1,3,0.5264091573218036,0.766906584351209
polypgen_static_0996,PraNet,0.9222008578612632,0.5002207444352835,1,3,0.6465247426049384,0.6907486566558836
polypgen_static_1002,PraNet,0.9471247997151504,0.303989314018281,0,3,0.49942068380256693,0.446048526971744
polypgen_static_1015,PraNet,0.0,0.5542974528385126,0,3,0.012594865789888887,0.024763266670641694
polypgen_static_1025,PraNet,0.0004776689754,0.6836209194340912,0,3,0.012805968838033317,0.03596482012042836
polypgen_static_1029,PraNet,0.2783191230207064,0.3886544106998928,1,3,0.7008311047636336,0.6288168888781942
polypgen_static_1032,PraNet,0.0,0.4820545097921319,0,3,0.012594865789888887,0.02023509714262498
polypgen_static_1037,PraNet,0.8735747820254862,0.2510832311944884,1,3,0.7206408411963131,0.583848048589493
polypgen_static_1045,PraNet,0.0,0.127226055088184,0,3,0.012594865789888887,0.007431938585636579
polypgen_static_1049,PraNet,0.8665440025054807,0.3566082837652102,0,3,0.7255285463753305,0.6584305183422381
polypgen_static_1052,PraNet,0.0,0.2158779316288806,0,3,0.012594865789888887,0.009555725498607944
polypgen_static_1058,PraNet,0.0,0.4747357472528462,0,3,0.012594865789888887,0.019824332403364155
polypgen_static_1059,PraNet,0.8883683553610204,0.408268824037079,1,3,0.7063855041941188,0.6770139140502881
polypgen_static_1064,PraNet,0.9702155312466154,0.1053581947707383,0,3,0.2093403176133748,0.14637776969068883
polypgen_static_1066,PraNet,0.904494382022472,0.7434858690868886,1,3,0.6836524403013662,0.8350509684649087
polypgen_static_1067,PraNet,0.0,0.4692763328331352,0,3,0.012594865789888887,0.01952325426991236
polypgen_static_1068,PraNet,0.0,0.4183540245738933,0,3,0.012594865789888887,0.016922522278149426
polypgen_static_1073,PraNet,0.924574209245742,0.6050148454429126,1,3,0.6393233725241702,0.7464669006367308
polypgen_static_1074,PraNet,0.0,0.2366948672229402,0,3,0.012594865789888887,0.010135859884986125
polypgen_static_1083,PraNet,0.0,0.5843656763378897,0,3,0.012594865789888887,0.026926721228381495
polypgen_static_1089,PraNet,0.8839232511023716,0.4591514763819731,1,3,0.7112765044438139,0.7113883609936769
polypgen_static_1095,PraNet,0.0,0.4674406805578413,0,3,0.012594865789888887,0.019423031186027683
polypgen_static_1096,PraNet,0.0,0.5210442009840208,0,3,0.012594865789888887,0.02256779739437596
polypgen_static_1098,PraNet,0.0,0.4801493077086543,0,3,0.012594865789888887,0.020127372201145022
polypgen_static_1106,PraNet,0.7638644918444165,0.5804997006085981,1,3,0.7107226120881288,0.7682575915568209
polypgen_static_1120,PraNet,0.9686102831594636,0.5971256815800777,0,3,0.22307015289734367,0.4231835477796576
polypgen_static_1123,PraNet,0.5420944558521561,0.9169494322393594,1,3,0.7035010008352417,0.8927437945098583
polypgen_static_1124,PraNet,0.0,0.6988907243979658,0,3,0.012594865789888887,0.036974143542079334
polypgen_static_1125,PraNet,0.0,0.2877365782268005,0,3,0.012594865789888887,0.011709956226001447
polypgen_static_1128,PraNet,0.9401320282267244,0.2953537060294267,1,3,0.5606428607864327,0.4865128337465611
polypgen_static_1131,PraNet,0.7925267280618186,0.4616090020350364,1,3,0.7259674731483097,0.7165626138170158
polypgen_static_1134,PraNet,0.0,0.0302218355805814,0,3,0.012594865789888887,0.005641837168370888
polypgen_static_1136,PraNet,0.3901904097298375,0.529338968763536,0,3,0.757037966203197,0.771188715411554
polypgen_static_1143,PraNet,0.0,0.5923291519440814,0,3,0.012594865789888887,0.027529834991148153
polypgen_static_1147,PraNet,0.9610378110333836,0.4256945517193756,1,3,0.32058523770725555,0.391541408337155
polypgen_static_1151,PraNet,0.8618532420696253,0.6846677211349834,1,3,0.7281839765787474,0.832404617141285
polypgen_static_1160,PraNet,1.0,0.0275690073027373,1,3,0.9813837684398798,0.9865473277264601
polypgen_static_1178,PraNet,0.0,0.6217423437836794,0,3,0.012594865789888887,0.02987324502336787
polypgen_static_1182,PraNet,0.5857091798861793,0.1841013329369123,0,3,0.6827117920942872,0.4859741591156693
polypgen_static_1183,PraNet,0.5450910584691223,0.1599048867445808,0,3,0.7019744304137229,0.48710748983718355
polypgen_static_1190,PraNet,0.0,0.5683845264275217,0,3,0.012594865789888887,0.025754911205150197
polypgen_static_1199,PraNet,0.8742046900563534,0.3706624329094695,1,3,0.7201470450639395,0.6634895087226425
polypgen_static_1216,PraNet,0.2886576482830385,0.8568028965334958,0,3,0.7124216829446544,0.8719552497724271
polypgen_static_1218,PraNet,0.6357758620689655,0.5861650884544044,1,3,0.667393813957074,0.7382190183668118
polypgen_static_1233,PraNet,0.8906742143842079,0.0680394760011424,1,3,0.7036276218516692,0.4397607190007769
polypgen_static_1242,PraNet,0.0,0.0274790120404339,0,3,0.012594865789888887,0.005598008207009018
polypgen_static_1244,PraNet,0.4446532858964892,0.5192922930083025,0,3,0.7475317126497655,0.7606255928220937
polypgen_static_1247,PraNet,0.0,0.4390818860088731,0,3,0.012594865789888887,0.017937310691830684
polypgen_static_1252,PraNet,0.514017969775764,0.3604773185821592,0,3,0.7178547678567592,0.6420290429287786
polypgen_static_1258,PraNet,0.8162717925793473,0.7003503328751349,1,3,0.7337857111812947,0.8389505251149675
polypgen_static_1259,PraNet,0.9042299945065008,0.5006290169258559,1,3,0.6840937363092805,0.7168518108284121
polypgen_static_1260,PraNet,0.0133146461107217,0.5008442571847977,0,3,0.01974811648196072,0.0316609361892772
polypgen_static_1262,PraNet,0.0,0.4946184952900316,0,3,0.012594865789888887,0.02095976769527742
polypgen_static_1263,PraNet,0.0,0.4507409256734471,0,3,0.012594865789888887,0.018534122663658805
polypgen_static_1264,PraNet,0.8211197928706829,0.3043243025007445,1,3,0.7346366700731782,0.6279462591142162
polypgen_static_1265,PraNet,0.898041072112892,0.2492615280514351,1,3,0.693744699960581,0.560357497938314
polypgen_static_1267,PraNet,0.5245518771530332,0.5682674339410769,0,3,0.7124962888799019,0.7608258515851483
polypgen_static_1270,PraNet,0.8668726235741445,0.4547472629760962,0,3,0.7253248459156434,0.7183470475972917
polypgen_static_1274,PraNet,0.1926698311415454,0.7050396253966507,0,3,0.5204020122253459,0.6739961567770197
polypgen_static_1279,PraNet,0.8118279569892473,0.90371951095798,1,3,0.7327627341347756,0.9025671821266456
polypgen_static_1286,PraNet,0.2454120187117668,0.3198516514869434,1,3,0.6510617830194106,0.5298036395716063
polypgen_static_1288,PraNet,0.1646194868208244,0.2860361913358408,0,3,0.42372745871750006,0.3050275097378886
polypgen_static_1299,PraNet,0.9511096815696364,0.4781924193169298,1,3,0.4555292741005168,0.5367195467999227
polypgen_static_1302,PraNet,0.0601767290319395,0.2437468545859378,0,3,0.07652759556504363,0.052251094487064165
polypgen_static_1305,PraNet,0.9510350242239712,0.0680973325645085,1,3,0.4564124571264235,0.2644851951016808
